,open,high,low,close,volume,datetime
0,406.41,407.18,406.21,406.34,295000,2021-08-06 13:30:00
1,406.38,406.805,406.17,406.73,142099,2021-08-06 14:00:00
2,406.7,406.92,406.19,406.41,108508,2021-08-06 14:30:00
3,406.47,406.745,406.22,406.705,114342,2021-08-06 15:00:00
4,406.67,406.86,406.37,406.86,44649,2021-08-06 15:30:00
5,406.89,406.89,406.64,406.84,48299,2021-08-06 16:00:00
6,406.81,407.06,406.67,407.035,39215,2021-08-06 16:30:00
7,407.055,407.097,406.8562,406.89,44298,2021-08-06 17:00:00
8,406.89,406.99,406.815,406.95,47281,2021-08-06 17:30:00
9,406.95,407.006,406.76,406.82,54204,2021-08-06 18:00:00
10,406.82,406.845,406.39,406.39,115181,2021-08-06 18:30:00
11,406.4,406.79,406.29,406.79,116103,2021-08-06 19:00:00
12,406.77,406.95,406.35,406.83,343175,2021-08-06 19:30:00
13,406.75,407.0301,405.69,406.13,360026,2021-08-09 13:30:00
14,406.13,406.25,405.84,406.135,124913,2021-08-09 14:00:00
15,406.15,406.58,406.05,406.2199,94828,2021-08-09 14:30:00
16,406.16,406.3699,406.1,406.3285,98196,2021-08-09 15:00:00
17,406.33,406.66,406.28,406.656,37806,2021-08-09 15:30:00
18,406.665,406.67,406.3888,406.405,55373,2021-08-09 16:00:00
19,406.41,406.55,406.4,406.49,27878,2021-08-09 16:30:00
20,406.51,406.61,406.44,406.479,44122,2021-08-09 17:00:00
21,406.46,406.63,406.405,406.5699,54935,2021-08-09 17:30:00
22,406.56,406.9,406.56,406.9,38362,2021-08-09 18:00:00
23,406.93,407.0492,406.75,406.8,115148,2021-08-09 18:30:00
24,406.78,406.825,406.52,406.64,101522,2021-08-09 19:00:00
25,406.63,406.9262,406.22,406.51,187528,2021-08-09 19:30:00
26,406.91,407.28,406.56,407.15,240868,2021-08-10 13:30:00
27,407.19,407.67,407.12,407.36,201475,2021-08-10 14:00:00
28,407.35,407.35,406.23,406.6318,225681,2021-08-10 14:30:00
29,406.6,406.97,406.28,406.91,91734,2021-08-10 15:00:00
30,406.9,407.3,406.72,407.29,81486,2021-08-10 15:30:00
31,407.31,407.54,407.1921,407.35,69105,2021-08-10 16:00:00
32,407.3,407.31,407.03,407.16,81046,2021-08-10 16:30:00
33,407.16,407.25,407.0197,407.14,50221,2021-08-10 17:00:00
34,407.11,407.25,406.815,407.21,126463,2021-08-10 17:30:00
35,407.226,407.31,406.71,407.055,127340,2021-08-10 18:00:00
